evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.2,0.06666666666666667,0.0,0.0,0.2533333333333333,250000
1.0,0.2,0.26666666666666666,0.2,0.0,0.3333333333333333,500000
1.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.48,750000
1.0,0.7333333333333333,0.6666666666666666,0.5333333333333333,0.0,0.5866666666666667,1000000
1.0,0.4666666666666667,0.8,0.26666666666666666,0.0,0.5066666666666666,1250000
1.0,0.3333333333333333,0.8,0.6666666666666666,0.0,0.5599999999999999,1500000
1.0,0.3333333333333333,1.0,0.7333333333333333,0.0,0.6133333333333333,1750000
1.0,0.13333333333333333,0.8666666666666667,0.4,0.0,0.48,2000000
1.0,0.5333333333333333,0.8,0.7333333333333333,0.06666666666666667,0.6266666666666667,2250000
1.0,0.2,1.0,0.7333333333333333,0.0,0.5866666666666667,2500000
1.0,0.5333333333333333,1.0,0.4,0.0,0.5866666666666667,2750000
1.0,0.4666666666666667,1.0,0.4666666666666667,0.0,0.5866666666666667,3000000
1.0,0.7333333333333333,0.8666666666666667,0.6,0.0,0.64,3250000
1.0,0.8666666666666667,0.9333333333333333,0.6666666666666666,0.0,0.6933333333333332,3500000
1.0,0.6,0.8666666666666667,0.9333333333333333,0.0,0.68,3750000
1.0,0.26666666666666666,0.8,0.7333333333333333,0.0,0.5599999999999999,4000000
1.0,0.5333333333333333,0.8666666666666667,0.6,0.0,0.6,4250000
1.0,0.3333333333333333,1.0,0.8666666666666667,0.0,0.6399999999999999,4500000
1.0,0.3333333333333333,1.0,0.8666666666666667,0.0,0.6399999999999999,4750000
1.0,0.4,1.0,0.7333333333333333,0.0,0.6266666666666667,5000000
